ENQli94rpHM_0.wav,1.817,4.563,Crowd
ENQli94rpHM_0.wav,2.603,4.532,Clapping
ENQli94rpHM_0.wav,4.754,4.897,Clapping
ENQli94rpHM_0.wav,4.976,10.0,Shout
ENQli94rpHM_0.wav,4.992,10.0,Male_speech_man_speaking
ENQli94rpHM_0.wav,6.524,7.976,Crowd
ENQli94rpHM_0.wav,9.143,10.0,Crowd
ENQli94rpHM_0.wav,9.675,10.0,Clapping
ENQli94rpHM_0.wav,9.841,9.857,Clapping
Arp482w8r_s_30.wav,0.0,4.543,Cheering
Arp482w8r_s_30.wav,0.008,4.543,Crowd
Arp482w8r_s_30.wav,1.3230000000000002,5.799,Applause
Arp482w8r_s_30.wav,2.984,7.638,Male_speech_man_speaking
Arp482w8r_s_30.wav,8.622,10.0,Male_speech_man_speaking
52P29_VwBT0_30.wav,0.0,10.0,Music
52P29_VwBT0_30.wav,3.031,4.9289999999999985,Explosion
IVjCUVLnhFs_30.wav,0.008,10.0,Siren
V2OjPsg7ydY_60.wav,0.016,0.315,Gunshot_gunfire
V2OjPsg7ydY_60.wav,0.638,1.717,Gunshot_gunfire
V2OjPsg7ydY_60.wav,2.063,2.9210000000000003,Gunshot_gunfire
V2OjPsg7ydY_60.wav,3.567,4.559,Gunshot_gunfire
V2OjPsg7ydY_60.wav,5.11,6.016,Gunshot_gunfire
V2OjPsg7ydY_60.wav,6.6770000000000005,7.322999999999999,Gunshot_gunfire
V2OjPsg7ydY_60.wav,8.102,9.181,Gunshot_gunfire
2pHfgh_G1yo_10.wav,0.0,6.386,Siren
2pHfgh_G1yo_10.wav,0.0,10.0,Emergency_vehicle
2pHfgh_G1yo_10.wav,0.0,10.0,Music
2pHfgh_G1yo_10.wav,5.087,5.638,Male_speech_man_speaking
2pHfgh_G1yo_10.wav,5.9060000000000015,6.614,Male_speech_man_speaking
2pHfgh_G1yo_10.wav,6.693,7.417000000000002,Male_speech_man_speaking
2pHfgh_G1yo_10.wav,7.504,9.331,Male_speech_man_speaking
vlJiSPByCBA_30.wav,0.0,0.417,Male_speech_man_speaking
vlJiSPByCBA_30.wav,0.0,10.0,Crowd
vlJiSPByCBA_30.wav,0.504,10.0,Cheering
vlJiSPByCBA_30.wav,2.228,10.0,Applause
vlJiSPByCBA_30.wav,5.756,9.094,Female_speech_woman_speaking
VSkdiYt87rg_30.wav,2.15,3.26,Female_speech_woman_speaking
VSkdiYt87rg_30.wav,6.724,7.866,Female_speech_woman_speaking
VSkdiYt87rg_30.wav,8.26,9.559,Female_speech_woman_speaking
fmSvZ3RR8YY_380.wav,0.142,0.5429999999999999,Gunshot_gunfire
fmSvZ3RR8YY_380.wav,0.937,1.339,Male_speech_man_speaking
fmSvZ3RR8YY_380.wav,1.654,3.283,Male_speech_man_speaking
fmSvZ3RR8YY_380.wav,3.583,4.622,Male_speech_man_speaking
fmSvZ3RR8YY_380.wav,4.819,6.165,Male_speech_man_speaking
fmSvZ3RR8YY_380.wav,7.661,8.189,Male_speech_man_speaking
fmSvZ3RR8YY_380.wav,8.157,8.433,Gunshot_gunfire
ryxv-HZzRtc_20.wav,0.0,7.927,Clapping
ryxv-HZzRtc_20.wav,7.886,10.0,Shout
Er3Of_ejkQE_30.wav,0.732,4.016,Cheering
Er3Of_ejkQE_30.wav,0.748,10.0,Crowd
Er3Of_ejkQE_30.wav,0.8109999999999999,4.74,Shout
Er3Of_ejkQE_30.wav,4.039,5.787000000000001,Child_speech_kid_speaking
Er3Of_ejkQE_30.wav,5.622000000000001,7.228,Cheering
Er3Of_ejkQE_30.wav,5.6770000000000005,6.921,Shout
Er3Of_ejkQE_30.wav,8.11,8.921,Shout
Er3Of_ejkQE_30.wav,8.11,8.929,Cheering
Er3Of_ejkQE_30.wav,9.252,9.827,Shout
gFs6lRAQsLg_160.wav,2.567,3.2910000000000004,Whispering
gFs6lRAQsLg_160.wav,4.913,6.425,Whispering
gFs6lRAQsLg_160.wav,7.338999999999999,8.102,Whispering
gFs6lRAQsLg_160.wav,8.638,10.0,Whispering
boe_jGxattg_30.wav,0.0,10.0,Crowd
boe_jGxattg_30.wav,0.0,10.0,Music
boe_jGxattg_30.wav,7.945,10.0,Shout
ttXjWxzRfKI_30.wav,0.0,10.0,Crowd
ttXjWxzRfKI_30.wav,0.01,2.332,Cheering
ttXjWxzRfKI_30.wav,2.595,2.781,Clapping
ttXjWxzRfKI_30.wav,3.307,3.483,Clapping
ttXjWxzRfKI_30.wav,3.824,4.01,Clapping
ttXjWxzRfKI_30.wav,4.302,4.498,Clapping
ttXjWxzRfKI_30.wav,4.898,5.532,Music
ttXjWxzRfKI_30.wav,5.015,5.1610000000000005,Clapping
ttXjWxzRfKI_30.wav,5.2879999999999985,5.4929999999999986,Clapping
ttXjWxzRfKI_30.wav,5.688,8.995,Music
ttXjWxzRfKI_30.wav,7.659,10.0,Cheering
hP9V0S51GVo_30.wav,0.047,0.205,Clapping
hP9V0S51GVo_30.wav,0.34600000000000003,0.5429999999999999,Clapping
hP9V0S51GVo_30.wav,0.74,0.953,Clapping
hP9V0S51GVo_30.wav,1.74,1.984,Clapping
hP9V0S51GVo_30.wav,2.157,2.291,Clapping
hP9V0S51GVo_30.wav,2.457,2.614,Clapping
hP9V0S51GVo_30.wav,2.772,2.89,Clapping
hP9V0S51GVo_30.wav,3.102,3.268,Clapping
hP9V0S51GVo_30.wav,3.488,3.669,Clapping
hP9V0S51GVo_30.wav,4.15,4.331,Clapping
hP9V0S51GVo_30.wav,4.488,4.7010000000000005,Clapping
hP9V0S51GVo_30.wav,4.874,5.047,Clapping
hP9V0S51GVo_30.wav,5.172999999999999,5.402,Clapping
hP9V0S51GVo_30.wav,5.5429999999999975,5.709,Clapping
hP9V0S51GVo_30.wav,5.858,6.024,Clapping
hP9V0S51GVo_30.wav,6.268,6.441,Clapping
hP9V0S51GVo_30.wav,7.2360000000000015,7.417000000000002,Clapping
hP9V0S51GVo_30.wav,7.622000000000001,7.85,Clapping
hP9V0S51GVo_30.wav,7.9689999999999985,8.189,Clapping
hP9V0S51GVo_30.wav,8.323,8.496,Clapping
hP9V0S51GVo_30.wav,8.646,8.857999999999997,Clapping
hP9V0S51GVo_30.wav,9.031,9.22,Clapping
qw1vm_wdpy0_120.wav,0.0,1.948,Male_speech_man_speaking
qw1vm_wdpy0_120.wav,2.249,2.572,Male_speech_man_speaking
qw1vm_wdpy0_120.wav,2.74,2.9130000000000003,Male_speech_man_speaking
qw1vm_wdpy0_120.wav,3.075,3.358,Male_speech_man_speaking
qw1vm_wdpy0_120.wav,4.185,5.399,Male_speech_man_speaking
qw1vm_wdpy0_120.wav,5.584,5.705,Male_speech_man_speaking
qw1vm_wdpy0_120.wav,6.676,6.775,Male_speech_man_speaking
qw1vm_wdpy0_120.wav,6.908,7.775,Male_speech_man_speaking
Ts-hWIrXSU4_80.wav,0.0,5.7029999999999985,Music
Ts-hWIrXSU4_80.wav,0.0,5.71,Crowd
Ts-hWIrXSU4_80.wav,2.967,3.544,Male_speech_man_speaking
Ts-hWIrXSU4_80.wav,6.7479999999999976,10.0,Crowd
Ts-hWIrXSU4_80.wav,6.7479999999999976,10.0,Music
K7EITkM8vFI_130.wav,4.142,4.535,Male_speech_man_speaking
K7EITkM8vFI_130.wav,5.5120000000000005,8.236,Gunshot_gunfire
6WFsIskJ05I_10.wav,0.0,10.0,Car_alarm
6WFsIskJ05I_10.wav,0.071,0.34600000000000003,Male_speech_man_speaking
6WFsIskJ05I_10.wav,4.063,4.276,Male_speech_man_speaking
6WFsIskJ05I_10.wav,4.976,5.598,Male_speech_man_speaking
6WFsIskJ05I_10.wav,6.0470000000000015,6.37,Male_speech_man_speaking
6WFsIskJ05I_10.wav,6.622000000000001,7.709,Male_speech_man_speaking
6WFsIskJ05I_10.wav,7.9060000000000015,10.0,Male_speech_man_speaking
URmMmkFEYhc_500.wav,0.008,0.772,Child_speech_kid_speaking
URmMmkFEYhc_500.wav,2.724,10.0,Female_speech_woman_speaking
URmMmkFEYhc_500.wav,2.74,10.0,Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav,1.268,1.6769999999999998,Laughter
U2Z3gH8r1hE_160.wav,3.4960000000000004,4.299,Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav,4.48,5.047,Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav,5.8660000000000005,6.205,Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav,7.15,7.622000000000001,Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav,8.228,8.654,Female_speech_woman_speaking
U2Z3gH8r1hE_160.wav,8.449,8.756,Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav,8.756,10.0,Female_speech_woman_speaking
b3Dy4bghasU_150.wav,1.024,3.819,Male_speech_man_speaking
b3Dy4bghasU_150.wav,4.055,5.724,Male_speech_man_speaking
L8MtMBVqOD0_550.wav,0.0,0.591,Male_speech_man_speaking
L8MtMBVqOD0_550.wav,0.0,3.307,Crying_sobbing
L8MtMBVqOD0_550.wav,1.11,2.772,Child_speech_kid_speaking
L8MtMBVqOD0_550.wav,1.504,3.354,Male_speech_man_speaking
L8MtMBVqOD0_550.wav,3.4410000000000003,5.118,Screaming
L8MtMBVqOD0_550.wav,3.449,10.0,Crying_sobbing
L8MtMBVqOD0_550.wav,3.457,4.496,Child_speech_kid_speaking
L8MtMBVqOD0_550.wav,6.228,10.0,Male_speech_man_speaking
L8MtMBVqOD0_550.wav,7.866,8.559,Screaming
B22gKoTyOfM_30.wav,0.0,0.303,Male_speech_man_speaking
B22gKoTyOfM_30.wav,0.929,7.074,Siren
B22gKoTyOfM_30.wav,7.228,8.524,Male_speech_man_speaking
B22gKoTyOfM_30.wav,8.687999999999999,10.0,Male_speech_man_speaking
6JrNJELJvP0_30.wav,0.0,0.787,Female_speech_woman_speaking
6JrNJELJvP0_30.wav,1.197,1.291,Clapping
6JrNJELJvP0_30.wav,1.5590000000000002,1.646,Clapping
6JrNJELJvP0_30.wav,1.969,2.11,Clapping
6JrNJELJvP0_30.wav,2.354,2.535,Clapping
6JrNJELJvP0_30.wav,2.772,2.906,Clapping
6JrNJELJvP0_30.wav,3.213,3.307,Clapping
6JrNJELJvP0_30.wav,3.606,3.74,Clapping
6JrNJELJvP0_30.wav,4.0,4.118,Clapping
6JrNJELJvP0_30.wav,4.827,4.953,Clapping
6JrNJELJvP0_30.wav,5.197,5.362,Clapping
6JrNJELJvP0_30.wav,5.5829999999999975,5.7170000000000005,Clapping
6JrNJELJvP0_30.wav,5.827000000000001,5.9129999999999985,Clapping
6JrNJELJvP0_30.wav,6.0470000000000015,6.126,Clapping
6JrNJELJvP0_30.wav,6.22,6.48,Clapping
6JrNJELJvP0_30.wav,6.575,6.654,Clapping
6JrNJELJvP0_30.wav,6.756,6.85,Clapping
6JrNJELJvP0_30.wav,6.937,7.016,Clapping
6JrNJELJvP0_30.wav,7.126,7.22,Clapping
6JrNJELJvP0_30.wav,7.315,7.425,Clapping
6JrNJELJvP0_30.wav,7.542999999999997,7.677,Clapping
6JrNJELJvP0_30.wav,8.417,8.535,Clapping
6JrNJELJvP0_30.wav,9.386,9.504,Clapping
suFXdgGXoYo_140.wav,0.0,10.0,Music
suFXdgGXoYo_140.wav,0.266,1.787,Female_speech_woman_speaking
suFXdgGXoYo_140.wav,2.007,2.527,Female_speech_woman_speaking
suFXdgGXoYo_140.wav,3.013,3.557,Female_speech_woman_speaking
suFXdgGXoYo_140.wav,3.869,4.332,Female_speech_woman_speaking
suFXdgGXoYo_140.wav,6.426,8.443999999999999,Shout
KhxVbkznUNI_30.wav,0.0,10.0,Emergency_vehicle
KhxVbkznUNI_30.wav,0.0,10.0,Siren
KhxVbkznUNI_30.wav,0.008,4.7639999999999985,Male_speech_man_speaking
KhxVbkznUNI_30.wav,6.205,7.189,Air_horn_truck_horn
KhxVbkznUNI_30.wav,7.291,8.197000000000001,Air_horn_truck_horn
KhxVbkznUNI_30.wav,8.323,9.283,Air_horn_truck_horn
gkXFwQtjN0E_0.wav,0.055,0.331,Male_speech_man_speaking
gkXFwQtjN0E_0.wav,0.063,1.48,Laughter
gkXFwQtjN0E_0.wav,0.591,1.489,Male_speech_man_speaking
gkXFwQtjN0E_0.wav,1.86,2.756,Laughter
gkXFwQtjN0E_0.wav,1.915,3.2260000000000004,Male_speech_man_speaking
gkXFwQtjN0E_0.wav,4.5280000000000005,6.087999999999999,Child_speech_kid_speaking
gkXFwQtjN0E_0.wav,4.935,5.635,Laughter
gkXFwQtjN0E_0.wav,5.6610000000000005,6.181,Male_speech_man_speaking
gkXFwQtjN0E_0.wav,7.102,7.693,Male_speech_man_speaking
gkXFwQtjN0E_0.wav,7.78,8.323,Male_speech_man_speaking
gkXFwQtjN0E_0.wav,8.85,9.079,Male_speech_man_speaking
gkXFwQtjN0E_0.wav,9.165,9.37,Male_speech_man_speaking
gkXFwQtjN0E_0.wav,9.189,10.0,Laughter
gkXFwQtjN0E_0.wav,9.449,9.654,Male_speech_man_speaking
WXsTHg_DiYA_30.wav,0.0,10.0,Siren
EFdgfTqdF3Y_30.wav,0.008,3.1260000000000003,Laughter
EFdgfTqdF3Y_30.wav,3.4410000000000003,10.0,Laughter
oPR7tUEUptk_30.wav,0.0,10.0,Emergency_vehicle
oPR7tUEUptk_30.wav,0.0,10.0,Siren
oPR7tUEUptk_30.wav,3.1910000000000003,5.526,Male_speech_man_speaking
e8iIH5NY_cQ_50.wav,0.0,2.474,Male_speech_man_speaking
e8iIH5NY_cQ_50.wav,0.0,9.532,Conversation
e8iIH5NY_cQ_50.wav,3.154,3.286,Male_speech_man_speaking
e8iIH5NY_cQ_50.wav,3.463,5.186,Male_speech_man_speaking
e8iIH5NY_cQ_50.wav,5.693,7.007999999999999,Air_horn_truck_horn
e8iIH5NY_cQ_50.wav,7.282999999999999,9.028,Laughter
e8iIH5NY_cQ_50.wav,9.037,9.532,Male_speech_man_speaking
e8iIH5NY_cQ_50.wav,9.841,10.0,Laughter
fZHybuxLwo8_60.wav,2.613,3.711,Child_speech_kid_speaking
fZHybuxLwo8_60.wav,2.624,10.0,Conversation
fZHybuxLwo8_60.wav,4.803,5.295,Child_speech_kid_speaking
fZHybuxLwo8_60.wav,5.532,6.1560000000000015,Child_speech_kid_speaking
fZHybuxLwo8_60.wav,6.399,7.4220000000000015,Child_speech_kid_speaking
fZHybuxLwo8_60.wav,8.214,8.59,Child_speech_kid_speaking
fZHybuxLwo8_60.wav,8.763,9.249,Child_speech_kid_speaking
fZHybuxLwo8_60.wav,9.33,10.0,Child_speech_kid_speaking
zu9W8AtZy7U_4.wav,0.0,9.078,Applause
2lM3im4QeIg_30.wav,0.0,7.487999999999999,Male_speech_man_speaking
2lM3im4QeIg_30.wav,1.071,6.8820000000000014,Clapping
2lM3im4QeIg_30.wav,7.9929999999999986,8.583,Male_speech_man_speaking
2lM3im4QeIg_30.wav,9.312,10.0,Male_speech_man_speaking
u82ptblJvog_70.wav,0.0,0.32299999999999995,Male_speech_man_speaking
u82ptblJvog_70.wav,0.016,10.0,Conversation
u82ptblJvog_70.wav,0.591,2.354,Male_speech_man_speaking
u82ptblJvog_70.wav,2.724,3.016,Male_speech_man_speaking
u82ptblJvog_70.wav,3.717,3.992,Male_speech_man_speaking
u82ptblJvog_70.wav,3.984,6.85,Explosion
u82ptblJvog_70.wav,6.9060000000000015,7.575,Male_speech_man_speaking
u82ptblJvog_70.wav,7.417000000000002,7.559,Child_speech_kid_speaking
u82ptblJvog_70.wav,7.693,8.48,Child_speech_kid_speaking
u82ptblJvog_70.wav,8.142000000000001,9.063,Male_speech_man_speaking
u82ptblJvog_70.wav,8.15,9.031,Laughter
u82ptblJvog_70.wav,9.402,9.606,Laughter
u82ptblJvog_70.wav,9.496,9.583,Male_speech_man_speaking
w0xbP83McGk_30.wav,0.0,10.0,Applause
w0xbP83McGk_30.wav,7.701,9.677,Shout
4K6nNmzeTk0_30.wav,7.085,8.271,Female_speech_woman_speaking
jEeboSs9DTs_25.wav,0.0,3.687,Male_speech_man_speaking
jEeboSs9DTs_25.wav,3.491,6.041,Shout
jEeboSs9DTs_25.wav,3.518,7.02,Crowd
jEeboSs9DTs_25.wav,3.714,4.831,Female_speech_woman_speaking
jEeboSs9DTs_25.wav,4.771,5.43,Male_speech_man_speaking
jEeboSs9DTs_25.wav,6.0120000000000005,6.693,Male_speech_man_speaking
jEeboSs9DTs_25.wav,7.0360000000000005,8.746,Male_speech_man_speaking
jEeboSs9DTs_25.wav,8.67,9.808,Crowd
jEeboSs9DTs_25.wav,8.684,9.819,Shout
T9wuwv7j-KE_30.wav,0.0,10.0,Siren
IfsB-8hbcL8_30.wav,0.0,0.969,Female_speech_woman_speaking
IfsB-8hbcL8_30.wav,0.008,0.976,Whispering
IfsB-8hbcL8_30.wav,1.992,3.276,Whispering
IfsB-8hbcL8_30.wav,2.0,3.276,Female_speech_woman_speaking
IfsB-8hbcL8_30.wav,3.969,4.898,Female_speech_woman_speaking
IfsB-8hbcL8_30.wav,3.976,4.913,Whispering
IfsB-8hbcL8_30.wav,5.26,7.598,Female_speech_woman_speaking
IfsB-8hbcL8_30.wav,5.283,7.582999999999997,Whispering
IfsB-8hbcL8_30.wav,9.354,10.0,Female_speech_woman_speaking
IfsB-8hbcL8_30.wav,9.362,10.0,Whispering
-jZENGDFArw_80.wav,0.969,1.268,Child_speech_kid_speaking
-jZENGDFArw_80.wav,1.504,2.213,Child_speech_kid_speaking
-jZENGDFArw_80.wav,2.449,3.394,Child_speech_kid_speaking
-jZENGDFArw_80.wav,2.465,2.551,Clapping
-jZENGDFArw_80.wav,2.748,2.827,Clapping
-jZENGDFArw_80.wav,3.024,3.102,Clapping
-jZENGDFArw_80.wav,3.236,3.339,Clapping
-jZENGDFArw_80.wav,3.732,4.89,Child_speech_kid_speaking
-jZENGDFArw_80.wav,5.874,6.9060000000000015,Child_speech_kid_speaking
VXhjtqre0UA_70.wav,0.0,10.0,Crowd
VXhjtqre0UA_70.wav,0.008,10.0,Shout
VXhjtqre0UA_70.wav,0.913,10.0,Male_speech_man_speaking
auC_LgwFF8g_30.wav,0.0,10.0,Conversation
auC_LgwFF8g_30.wav,0.29100000000000004,1.197,Female_speech_woman_speaking
auC_LgwFF8g_30.wav,0.29100000000000004,1.252,Male_speech_man_speaking
auC_LgwFF8g_30.wav,1.315,1.764,Female_speech_woman_speaking
auC_LgwFF8g_30.wav,1.984,2.78,Male_speech_man_speaking
auC_LgwFF8g_30.wav,3.213,3.346,Female_speech_woman_speaking
auC_LgwFF8g_30.wav,4.173,4.512,Female_speech_woman_speaking
auC_LgwFF8g_30.wav,4.213,5.323,Male_speech_man_speaking
auC_LgwFF8g_30.wav,5.0710000000000015,5.898,Female_speech_woman_speaking
auC_LgwFF8g_30.wav,5.48,5.976,Male_speech_man_speaking
auC_LgwFF8g_30.wav,6.165,6.622000000000001,Male_speech_man_speaking
auC_LgwFF8g_30.wav,6.6610000000000005,7.291,Screaming
auC_LgwFF8g_30.wav,7.346,9.016,Male_speech_man_speaking
auC_LgwFF8g_30.wav,9.094,10.0,Female_speech_woman_speaking
uRyLEBGX5ag_20.wav,0.488,1.969,Gunshot_gunfire
uRyLEBGX5ag_20.wav,2.197,2.583,Gunshot_gunfire
uRyLEBGX5ag_20.wav,4.039,4.496,Gunshot_gunfire
UWZg6DiLRgc_80.wav,0.26,1.378,Child_speech_kid_speaking
UWZg6DiLRgc_80.wav,1.7719999999999998,3.764,Child_speech_kid_speaking
UWZg6DiLRgc_80.wav,6.504,7.417000000000002,Child_speech_kid_speaking
CIiA39U8UTw_30.wav,0.008,8.512,Emergency_vehicle
CIiA39U8UTw_30.wav,0.016,7.559,Siren
CIiA39U8UTw_30.wav,9.197,10.0,Siren
CIiA39U8UTw_30.wav,9.205,10.0,Emergency_vehicle
Sj9_5H1nqfo_200.wav,0.0,10.0,Siren
Sj9_5H1nqfo_200.wav,0.008,10.0,Emergency_vehicle
_c2DFDqOFwc_30.wav,0.006999999999999999,0.481,Female_speech_woman_speaking
_c2DFDqOFwc_30.wav,1.826,2.91,Female_speech_woman_speaking
_c2DFDqOFwc_30.wav,4.283,5.367000000000001,Whispering
_c2DFDqOFwc_30.wav,5.47,6.527,Female_speech_woman_speaking
_c2DFDqOFwc_30.wav,6.925,7.1720000000000015,Whispering
_c2DFDqOFwc_30.wav,7.1789999999999985,7.735,Female_speech_woman_speaking
_c2DFDqOFwc_30.wav,9.053,10.0,Female_speech_woman_speaking
OVsU-mVGCtc_290.wav,0.008,10.0,Crowd
OVsU-mVGCtc_290.wav,4.63,5.362,Male_speech_man_speaking
OVsU-mVGCtc_290.wav,7.126,8.213,Laughter
OVsU-mVGCtc_290.wav,8.189,10.0,Shout
OVsU-mVGCtc_290.wav,8.197000000000001,10.0,Cheering
h2f_CKjQQg8_70.wav,0.006,10.0,Music
h2f_CKjQQg8_70.wav,1.04,10.0,Applause
h2f_CKjQQg8_70.wav,1.4509999999999998,4.231,Cheering
h2f_CKjQQg8_70.wav,2.555,3.277,Shout
h2f_CKjQQg8_70.wav,7.607,10.0,Shout
LOjT44tFx1A_0.wav,0.575,1.016,Car_alarm
LOjT44tFx1A_0.wav,1.575,2.016,Car_alarm
LOjT44tFx1A_0.wav,2.575,3.024,Car_alarm
LOjT44tFx1A_0.wav,3.575,4.0310000000000015,Car_alarm
LOjT44tFx1A_0.wav,4.583,4.961,Car_alarm
LOjT44tFx1A_0.wav,5.591,6.0,Car_alarm
LOjT44tFx1A_0.wav,8.142000000000001,8.331,Music
LOjT44tFx1A_0.wav,8.622,8.717,Music
LOjT44tFx1A_0.wav,8.89,10.0,Music
FBIbveps_SQ_30.wav,0.528,5.874,Crying_sobbing
FBIbveps_SQ_30.wav,1.7480000000000002,2.441,Male_speech_man_speaking
FBIbveps_SQ_30.wav,3.268,3.874,Male_speech_man_speaking
xvAQ44hx3_k_220.wav,0.551,4.488,Siren
xvAQ44hx3_k_220.wav,4.48,5.559,Screaming
xvAQ44hx3_k_220.wav,5.488,6.307,Shout
xvAQ44hx3_k_220.wav,5.559,10.0,Music
TrQGIZqrW0s_30.wav,2.551,3.378,Male_speech_man_speaking
TrQGIZqrW0s_30.wav,9.488,10.0,Car_alarm
mTM0WQRcfNU_50.wav,0.722,2.173,Gunshot_gunfire
mTM0WQRcfNU_50.wav,6.6789999999999985,10.0,Male_speech_man_speaking
3RfrTU1p5SA_500.wav,0.0,1.157,Male_speech_man_speaking
3RfrTU1p5SA_500.wav,0.0,10.0,Crowd
3RfrTU1p5SA_500.wav,6.386,10.0,Cheering
3RfrTU1p5SA_500.wav,6.402,6.496,Clapping
3RfrTU1p5SA_500.wav,6.85,7.063,Clapping
3RfrTU1p5SA_500.wav,7.268,7.504,Clapping
3RfrTU1p5SA_500.wav,7.654,7.787000000000001,Clapping
3RfrTU1p5SA_500.wav,8.016,8.205,Clapping
3RfrTU1p5SA_500.wav,8.408999999999999,8.606,Clapping
3RfrTU1p5SA_500.wav,8.591000000000001,10.0,Male_speech_man_speaking
hNcoGGzNrhc_10.wav,0.0,3.772,Music
hNcoGGzNrhc_10.wav,3.945,4.535,Music
hNcoGGzNrhc_10.wav,4.677,5.212999999999999,Music
hNcoGGzNrhc_10.wav,5.377999999999999,5.937,Music
hNcoGGzNrhc_10.wav,6.0870000000000015,6.654,Music
hNcoGGzNrhc_10.wav,6.8820000000000014,10.0,Music
6boVy5aF4kg_30.wav,0.8440000000000001,1.928,Male_speech_man_speaking
6boVy5aF4kg_30.wav,2.257,2.65,Male_speech_man_speaking
6boVy5aF4kg_30.wav,3.016,5.4220000000000015,Male_speech_man_speaking
6boVy5aF4kg_30.wav,6.622000000000001,7.854,Male_speech_man_speaking
6boVy5aF4kg_30.wav,7.902,8.64,Crying_sobbing
6boVy5aF4kg_30.wav,9.007,9.756,Male_speech_man_speaking
6boVy5aF4kg_30.wav,9.936,10.0,Male_speech_man_speaking
M7rGKqfZh6k_30.wav,0.0,10.0,Music
M7rGKqfZh6k_30.wav,1.913,4.024,Gunshot_gunfire
M7rGKqfZh6k_30.wav,4.614,7.181,Gunshot_gunfire
M7rGKqfZh6k_30.wav,8.283,9.622,Male_speech_man_speaking
M7rGKqfZh6k_30.wav,9.858,10.0,Male_speech_man_speaking
Ow77PtDRdEE_140.wav,0.008,10.0,Crowd
Ow77PtDRdEE_140.wav,0.173,0.906,Child_speech_kid_speaking
Ow77PtDRdEE_140.wav,1.213,5.291,Child_speech_kid_speaking
Ow77PtDRdEE_140.wav,2.937,5.409,Laughter
Ow77PtDRdEE_140.wav,4.165,10.0,Clapping
Ow77PtDRdEE_140.wav,4.173,10.0,Applause
Ow77PtDRdEE_140.wav,7.142,10.0,Child_speech_kid_speaking
kh0UF6GtIGo_560.wav,0.0,0.583,Crowd
kh0UF6GtIGo_560.wav,2.346,3.709,Shout
kh0UF6GtIGo_560.wav,5.386,5.63,Clapping
kh0UF6GtIGo_560.wav,6.819,7.079,Clapping
kh0UF6GtIGo_560.wav,8.213,8.425,Clapping
kh0UF6GtIGo_560.wav,9.614,9.827,Clapping
_A30xsFBMXA_40.wav,0.0,10.0,Emergency_vehicle
flwcnHjaVZI_30.wav,0.0,0.809,Child_speech_kid_speaking
flwcnHjaVZI_30.wav,1.538,2.075,Child_speech_kid_speaking
flwcnHjaVZI_30.wav,2.555,3.4160000000000004,Child_speech_kid_speaking
flwcnHjaVZI_30.wav,3.636,4.538,Child_speech_kid_speaking
flwcnHjaVZI_30.wav,4.913,6.023,Child_speech_kid_speaking
flwcnHjaVZI_30.wav,6.399,7.312,Child_speech_kid_speaking
flwcnHjaVZI_30.wav,7.508999999999999,8.353,Child_speech_kid_speaking
flwcnHjaVZI_30.wav,8.786,9.746,Child_speech_kid_speaking
fjWN2sQcR2s_30.wav,0.0,3.543,Emergency_vehicle
fjWN2sQcR2s_30.wav,3.52,4.575,Male_speech_man_speaking
fjWN2sQcR2s_30.wav,5.63,6.283,Male_speech_man_speaking
fjWN2sQcR2s_30.wav,5.78,10.0,Emergency_vehicle
A6TdlZiEF6U_0.wav,2.314,4.702,Clapping
A6TdlZiEF6U_0.wav,3.865,4.702,Music
1xRv-LwycNA_170.wav,0.0,0.465,Male_speech_man_speaking
1xRv-LwycNA_170.wav,0.551,1.7009999999999998,Shout
1xRv-LwycNA_170.wav,1.693,2.827,Male_speech_man_speaking
1xRv-LwycNA_170.wav,4.102,6.244,Explosion
1xRv-LwycNA_170.wav,5.9060000000000015,6.244,Male_speech_man_speaking
_3ZOigx8e3c_30.wav,1.02,1.45,Laughter
_3ZOigx8e3c_30.wav,1.482,7.244,Crowd
_3ZOigx8e3c_30.wav,1.503,5.247000000000001,Shout
_3ZOigx8e3c_30.wav,1.556,1.652,Clapping
_3ZOigx8e3c_30.wav,4.2330000000000005,4.312,Clapping
_3ZOigx8e3c_30.wav,4.503,4.61,Clapping
_3ZOigx8e3c_30.wav,5.167000000000002,5.518,Female_speech_woman_speaking
_3ZOigx8e3c_30.wav,5.481,10.0,Conversation
_3ZOigx8e3c_30.wav,5.502000000000002,5.566,Clapping
_3ZOigx8e3c_30.wav,5.651,5.73,Clapping
_3ZOigx8e3c_30.wav,5.7360000000000015,6.622000000000001,Male_speech_man_speaking
_3ZOigx8e3c_30.wav,6.665,6.755,Clapping
_3ZOigx8e3c_30.wav,6.845,7.477,Male_speech_man_speaking
_3ZOigx8e3c_30.wav,7.732,7.8439999999999985,Clapping
_3ZOigx8e3c_30.wav,7.9289999999999985,9.894,Female_speech_woman_speaking
_3ZOigx8e3c_30.wav,8.072000000000001,8.216000000000001,Male_speech_man_speaking
9ct4w4aYWdc_30.wav,0.0,10.0,Music
