DUDW-5XqVds_30.wav,4.713,8.8,Female_speech_woman_speaking
EAV8-QnJiUY_260.wav,4.859,6.879,Male_speech_man_speaking
7anN237BLRA_30.wav,0.0,0.319,Clapping
7anN237BLRA_30.wav,0.0,10.0,Crowd
7anN237BLRA_30.wav,0.311,1.124,Female_speech_woman_speaking
7anN237BLRA_30.wav,0.972,1.356,Clapping
7anN237BLRA_30.wav,1.874,2.205,Clapping
7anN237BLRA_30.wav,2.286,3.671,Female_speech_woman_speaking
7anN237BLRA_30.wav,2.9560000000000004,3.224,Clapping
7anN237BLRA_30.wav,3.849,4.216,Clapping
7anN237BLRA_30.wav,4.886,5.136,Clapping
7anN237BLRA_30.wav,5.807,6.1370000000000005,Clapping
7anN237BLRA_30.wav,6.843,7.192,Clapping
7anN237BLRA_30.wav,7.7189999999999985,8.005,Clapping
7anN237BLRA_30.wav,8.255,9.399,Female_speech_woman_speaking
7anN237BLRA_30.wav,8.639,8.997,Clapping
7anN237BLRA_30.wav,9.64,10.0,Clapping
4mpyHoiNmgQ_0.wav,2.748,3.225,Music
4mpyHoiNmgQ_0.wav,3.795,10.0,Explosion
4mpyHoiNmgQ_0.wav,3.807,7.2639999999999985,Shout
4mpyHoiNmgQ_0.wav,7.416,10.0,Laughter
2TrBvweaTeg_30.wav,0.0,1.604,Female_speech_woman_speaking
2TrBvweaTeg_30.wav,2.522,3.662,Female_speech_woman_speaking
2TrBvweaTeg_30.wav,4.744,5.72,Female_speech_woman_speaking
2TrBvweaTeg_30.wav,6.271,9.517,Female_speech_woman_speaking
2TrBvweaTeg_30.wav,9.845,10.0,Female_speech_woman_speaking
AsNYIMPeMXo_30.wav,0.517,9.843,Conversation
AsNYIMPeMXo_30.wav,0.525,3.71,Female_speech_woman_speaking
AsNYIMPeMXo_30.wav,3.84,4.213,Female_speech_woman_speaking
AsNYIMPeMXo_30.wav,6.2929999999999975,6.8210000000000015,Child_speech_kid_speaking
AsNYIMPeMXo_30.wav,6.975,8.096,Child_speech_kid_speaking
AsNYIMPeMXo_30.wav,8.86,9.851,Female_speech_woman_speaking
K4v0l7mUb9Q_0.wav,1.219,1.855,Car_alarm
K4v0l7mUb9Q_0.wav,2.039,4.163,Car_alarm
K4v0l7mUb9Q_0.wav,4.319,4.669,Car_alarm
K4v0l7mUb9Q_0.wav,4.33,5.24,Male_speech_man_speaking
K4v0l7mUb9Q_0.wav,4.812,5.11,Car_alarm
K4v0l7mUb9Q_0.wav,5.279,5.577000000000001,Car_alarm
K4v0l7mUb9Q_0.wav,5.733,6.018,Car_alarm
K4v0l7mUb9Q_0.wav,6.226,6.4979999999999976,Car_alarm
K4v0l7mUb9Q_0.wav,6.627999999999999,6.952000000000001,Car_alarm
K4v0l7mUb9Q_0.wav,7.108,7.432,Car_alarm
K4v0l7mUb9Q_0.wav,7.575,7.834,Car_alarm
K4v0l7mUb9Q_0.wav,8.016,10.0,Car_alarm
K4v0l7mUb9Q_0.wav,8.431000000000001,9.079,Male_speech_man_speaking
C5AyQAxboFg_30.wav,0.0,10.0,Emergency_vehicle
C5AyQAxboFg_30.wav,0.0,10.0,Siren
6gtIyipZlAY_20.wav,0.0,2.515,Shout
6gtIyipZlAY_20.wav,3.213,5.018,Laughter
6gtIyipZlAY_20.wav,4.645,7.4620000000000015,Female_speech_woman_speaking
6gtIyipZlAY_20.wav,7.6720000000000015,9.791,Laughter
6gtIyipZlAY_20.wav,9.86,10.0,Female_speech_woman_speaking
OrA61gwCEJ4_10.wav,1.034,1.5219999999999998,Laughter
OrA61gwCEJ4_10.wav,2.388,3.212,Female_speech_woman_speaking
OrA61gwCEJ4_10.wav,3.184,3.897,Shout
OrA61gwCEJ4_10.wav,5.601,6.2429999999999986,Laughter
OrA61gwCEJ4_10.wav,8.198,10.0,Laughter
4o7y5rvDIIA_30.wav,2.088,2.984,Male_speech_man_speaking
4o7y5rvDIIA_30.wav,8.381,8.797,Air_horn_truck_horn
4o7y5rvDIIA_30.wav,9.104,9.364,Air_horn_truck_horn
-yWnrJQ_rpM_30.wav,0.0,10.0,Music
-yWnrJQ_rpM_30.wav,0.395,1.159,Shout
AnakQThSmco_30.wav,0.0,10.0,Crowd
JPbGtRD8ly0_15.wav,0.0,9.295,Car_alarm
JPbGtRD8ly0_15.wav,4.119,7.515,Music
D8b8mb2c23A_10.wav,3.717,6.5870000000000015,Explosion
N5GOOL-g58Q_30.wav,0.0,10.0,Car_alarm
N5GOOL-g58Q_30.wav,1.793,3.1630000000000003,Male_speech_man_speaking
N5GOOL-g58Q_30.wav,3.483,5.595,Male_speech_man_speaking
N5GOOL-g58Q_30.wav,7.157,7.797999999999999,Male_speech_man_speaking
N5GOOL-g58Q_30.wav,7.939,8.566,Male_speech_man_speaking
N5GOOL-g58Q_30.wav,8.796,9.846,Male_speech_man_speaking
DYjrxFs349E_60.wav,0.0,9.149,Conversation
DYjrxFs349E_60.wav,1.412,2.24,Laughter
DYjrxFs349E_60.wav,3.674,4.178,Laughter
DYjrxFs349E_60.wav,5.05,5.309,Clapping
DYjrxFs349E_60.wav,5.59,5.749,Clapping
DYjrxFs349E_60.wav,6.007999999999999,6.181,Clapping
DYjrxFs349E_60.wav,6.419,6.613,Clapping
DYjrxFs349E_60.wav,6.88,7.002000000000002,Clapping
DYjrxFs349E_60.wav,7.312,7.435,Clapping
DYjrxFs349E_60.wav,7.751,7.9529999999999985,Clapping
DYjrxFs349E_60.wav,8.198,8.371,Clapping
DYjrxFs349E_60.wav,8.623,8.789,Clapping
LUQmOiPMTog_30.wav,7.244,7.567,Gunshot_gunfire
LUQmOiPMTog_30.wav,9.661,9.929,Male_speech_man_speaking
Il3zew2_4eE_40.wav,6.874,9.147,Laughter
Il3zew2_4eE_40.wav,6.006,9.125,Shout
Il3zew2_4eE_40.wav,9.185,9.686,Child_speech_kid_speaking
RckKsK7VhSw_0.wav,0.111,0.888,Explosion
EJ7wDocRUzk_0.wav,0.096,2.513,Explosion
EJ7wDocRUzk_0.wav,1.704,1.944,Male_speech_man_speaking
EJ7wDocRUzk_0.wav,2.095,2.272,Male_speech_man_speaking
EJ7wDocRUzk_0.wav,2.456,2.775,Male_speech_man_speaking
EJ7wDocRUzk_0.wav,2.9410000000000003,3.127,Male_speech_man_speaking
EJ7wDocRUzk_0.wav,3.2230000000000003,3.856,Male_speech_man_speaking
LxQmMPH90UY_120.wav,1.874,3.949,Gunshot_gunfire
LxQmMPH90UY_120.wav,4.309,5.8370000000000015,Gunshot_gunfire
LxQmMPH90UY_120.wav,5.961,7.455,Gunshot_gunfire
LxQmMPH90UY_120.wav,7.627999999999999,8.811,Gunshot_gunfire
LxQmMPH90UY_120.wav,9.011,10.0,Gunshot_gunfire
7tgqtRO7RXA_170.wav,0.5589999999999999,2.6060000000000003,Female_speech_woman_speaking
7tgqtRO7RXA_170.wav,7.15,7.377999999999999,Clapping
Ei-v8UveyBY_24.wav,0.0,9.855,Crowd
Ei-v8UveyBY_24.wav,7.688,9.855,Clapping
Ei-v8UveyBY_24.wav,4.596,5.269,Child_speech_kid_speaking
MA3eibpjZ9Y_50.wav,0.0,10.0,Crowd
L0-SaQiCX84_380.wav,0.0,0.867,Male_speech_man_speaking
L0-SaQiCX84_380.wav,1.435,2.459,Male_speech_man_speaking
L0-SaQiCX84_380.wav,2.946,3.45,Male_speech_man_speaking
L0-SaQiCX84_380.wav,3.401,5.684,Gunshot_gunfire
L0-SaQiCX84_380.wav,3.767,4.319,Male_speech_man_speaking
L0-SaQiCX84_380.wav,7.154,8.551,Male_speech_man_speaking
L0-SaQiCX84_380.wav,8.681000000000001,9.104,Male_speech_man_speaking
L0-SaQiCX84_380.wav,9.583,10.0,Male_speech_man_speaking
G7VcpVJuE_A_2.wav,0.0,0.632,Male_speech_man_speaking
G7VcpVJuE_A_2.wav,0.81,3.438,Male_speech_man_speaking
G7VcpVJuE_A_2.wav,3.286,3.591,Explosion
G7VcpVJuE_A_2.wav,6.023,9.239,Male_speech_man_speaking
8aYBID0muwQ_28.wav,4.175,9.57,Explosion
8aYBID0muwQ_28.wav,0.0,4.227,Music
8aYBID0muwQ_28.wav,4.853,9.57,Shout
-q5KdVI7r-Y_60.wav,0.0,1.23,Male_speech_man_speaking
-q5KdVI7r-Y_60.wav,1.714,2.093,Gunshot_gunfire
-q5KdVI7r-Y_60.wav,2.114,6.604,Male_speech_man_speaking
-q5KdVI7r-Y_60.wav,7.35,7.718,Gunshot_gunfire
-q5KdVI7r-Y_60.wav,8.307,8.906,Male_speech_man_speaking
-q5KdVI7r-Y_60.wav,9.664,10.0,Male_speech_man_speaking
1F8vU7LHe38_320.wav,1.047,2.551,Screaming
1F8vU7LHe38_320.wav,1.157,3.047,Male_speech_man_speaking
1F8vU7LHe38_320.wav,3.52,4.205,Screaming
1F8vU7LHe38_320.wav,4.48,5.575,Screaming
1F8vU7LHe38_320.wav,6.126,7.0710000000000015,Screaming
1F8vU7LHe38_320.wav,8.189,9.606,Screaming
Bm19EYKJFNE_30.wav,4.284,5.9060000000000015,Crying_sobbing
NMqiXfYYSos_30.wav,3.68,4.0939999999999985,Male_speech_man_speaking
NMqiXfYYSos_30.wav,6.395,10.0,Clapping
8u5zK2Qyk3o_10.wav,0.0,1.898,Emergency_vehicle
8u5zK2Qyk3o_10.wav,2.929,3.883,Emergency_vehicle
8u5zK2Qyk3o_10.wav,4.16,4.492,Air_horn_truck_horn
8u5zK2Qyk3o_10.wav,4.547,10.0,Emergency_vehicle
7tHh4fRBuH4_30.wav,1.058,2.212,Female_speech_woman_speaking
7tHh4fRBuH4_30.wav,2.299,2.483,Clapping
7tHh4fRBuH4_30.wav,2.6660000000000004,2.823,Clapping
7tHh4fRBuH4_30.wav,3.497,3.663,Clapping
7tHh4fRBuH4_30.wav,3.986,5.9179999999999975,Female_speech_woman_speaking
7tHh4fRBuH4_30.wav,6.127999999999999,9.537,Female_speech_woman_speaking
7tHh4fRBuH4_30.wav,9.921,10.0,Clapping
5ZwM_O5yTiA_160.wav,0.0,1.654,Female_speech_woman_speaking
5ZwM_O5yTiA_160.wav,0.0,10.0,Emergency_vehicle
5ZwM_O5yTiA_160.wav,1.776,3.247,Female_speech_woman_speaking
5ZwM_O5yTiA_160.wav,3.563,6.602,Female_speech_woman_speaking
Kalum2MqRo4_130.wav,2.224,10.0,Siren
Kalum2MqRo4_130.wav,3.516,5.587999999999999,Air_horn_truck_horn
Kalum2MqRo4_130.wav,6.985,10.0,Air_horn_truck_horn
-4KDusm_mD0_30.wav,0.0,3.019,Male_speech_man_speaking
-4KDusm_mD0_30.wav,3.287,4.644,Male_speech_man_speaking
-4KDusm_mD0_30.wav,5.432,5.627000000000002,Clapping
-4KDusm_mD0_30.wav,5.497000000000001,6.813,Male_speech_man_speaking
-4KDusm_mD0_30.wav,5.806,5.968,Clapping
-4KDusm_mD0_30.wav,6.147,6.277,Clapping
-4KDusm_mD0_30.wav,6.439,6.5939999999999985,Clapping
-4KDusm_mD0_30.wav,6.7639999999999985,6.9270000000000005,Clapping
-4KDusm_mD0_30.wav,7.105,7.268,Clapping
-4KDusm_mD0_30.wav,7.276,8.802999999999997,Male_speech_man_speaking
-4KDusm_mD0_30.wav,7.447,8.161,Clapping
-4KDusm_mD0_30.wav,8.34,9.087,Clapping
-4KDusm_mD0_30.wav,9.25,9.453,Clapping
-4KDusm_mD0_30.wav,9.615,9.778,Clapping
-4KDusm_mD0_30.wav,9.908,10.0,Clapping
BMREF9W2XMI_40.wav,0.7879999999999999,3.564,Cheering
BMREF9W2XMI_40.wav,5.75,5.995,Shout
BMREF9W2XMI_40.wav,9.118,9.796,Child_speech_kid_speaking
403d_pFpvx4_26.wav,0.051,0.7659999999999999,Male_speech_man_speaking
403d_pFpvx4_26.wav,1.119,4.3610000000000015,Male_speech_man_speaking
403d_pFpvx4_26.wav,4.607,5.647,Male_speech_man_speaking
403d_pFpvx4_26.wav,4.643,5.7120000000000015,Clapping
403d_pFpvx4_26.wav,5.813,7.004,Male_speech_man_speaking
403d_pFpvx4_26.wav,7.026,9.805,Clapping
E7UqRCbeqio_110.wav,0.0,10.0,Emergency_vehicle
E7UqRCbeqio_110.wav,0.0,10.0,Siren
xkTpAiHTE0s_360.wav,0.0,10.0,Music
xkTpAiHTE0s_360.wav,4.922,5.934,Shout
xkTpAiHTE0s_360.wav,6.809,7.441,Shout
xkTpAiHTE0s_360.wav,9.226,10.0,Shout
6KpL8U61EiA_30.wav,0.0,10.0,Music
6KpL8U61EiA_30.wav,7.355,10.0,Applause
BVNk1HevMzU_30.wav,0.0,1.711,Shout
BVNk1HevMzU_30.wav,0.0,10.0,Music
BVNk1HevMzU_30.wav,2.556,8.113,Shout
K48jXgVFQ5o_30.wav,0.0,10.0,Music
K48jXgVFQ5o_30.wav,7.728,7.95,Shout
K48jXgVFQ5o_30.wav,8.06,8.738,Shout
K48jXgVFQ5o_30.wav,8.89,9.589,Shout
Datzn1Dj5H8_350.wav,0.0,10.0,Applause
Datzn1Dj5H8_350.wav,0.0,10.0,Music
9w8JpNjezTM_3.wav,0.0,8.971,Cheering
9w8JpNjezTM_3.wav,0.0,9.389,Screaming
E6x_qv3RORE_230.wav,0.0,10.0,Cheering
E6x_qv3RORE_230.wav,8.115,10.0,Male_speech_man_speaking
CotwSYb4L8U_30.wav,0.0,10.0,Cheering
CotwSYb4L8U_30.wav,2.309,4.589,Male_speech_man_speaking
CotwSYb4L8U_30.wav,7.556,8.618,Male_speech_man_speaking
--Q8wkZvDZE_150.wav,1.439,2.514,Whispering
--Q8wkZvDZE_150.wav,1.453,10.0,Conversation
--Q8wkZvDZE_150.wav,5.07,6.103,Whispering
--Q8wkZvDZE_150.wav,6.606,7.891,Whispering
--Q8wkZvDZE_150.wav,9.413,10.0,Whispering
saevFB0acTY_30.wav,0.0,10.0,Screaming
saevFB0acTY_30.wav,0.0,10.0,Music
ANWGZhPuuRQ_28.wav,0.0,0.461,Crying_sobbing
ANWGZhPuuRQ_28.wav,1.166,9.309,Crying_sobbing
